sl,6,1000000,200000,70,20,10,3358145.4950,42683520
sl,6,1000000,200000,70,20,10,3287323.3188,42688320
sl,6,1000000,200000,70,20,10,3365318.8380,42638400
bst,6,1000000,200000,70,20,10,5529240.9100,9618768
bst,6,1000000,200000,70,20,10,5658149.7396,9568944
bst,6,1000000,200000,70,20,10,5650223.6082,9617832
bst,6,1000000,200000,70,20,10,5619419.0564,9601200
bst,6,1000000,200000,70,20,10,5622783.1176,9598608
sl,8,1000000,200000,70,20,10,3284540.6917,42741760
sl,8,1000000,200000,70,20,10,3317778.4833,42687360
sl,8,1000000,200000,70,20,10,3247879.1918,42621760
sl,8,1000000,200000,70,20,10,3331554.2806,42621440
sl,8,1000000,200000,70,20,10,3224398.7675,42669440
bst,8,1000000,200000,70,20,10,5357924.7936,9628560
bst,8,1000000,200000,70,20,10,5309370.1178,9579672
bst,8,1000000,200000,70,20,10,5402362.0541,9576864
bst,8,1000000,200000,70,20,10,5379437.0346,9599688
bst,8,1000000,200000,70,20,10,5371811.8364,9615168
sl,10,1000000,200000,70,20,10,3321869.6597,42685760
sl,10,1000000,200000,70,20,10,3340608.1412,42675520
sl,10,1000000,200000,70,20,10,3328173.4165,42650880
sl,10,1000000,200000,70,20,10,3317817.2810,42657600
sl,10,1000000,200000,70,20,10,3289606.5519,42715520
bst,10,1000000,200000,70,20,10,5240437.4843,9596304
bst,10,1000000,200000,70,20,10,5201006.8538,9606672
bst,10,1000000,200000,70,20,10,5195592.9250,9616896
bst,10,1000000,200000,70,20,10,5211915.2845,9583488
bst,10,1000000,200000,70,20,10,5181804.6231,9627768
sl,1,1000000,200000,90,9,1,3855163.9574,22687360
sl,1,1000000,200000,90,9,1,3878109.7990,22687360
sl,1,1000000,200000,90,9,1,4005271.1451,22687360
sl,1,1000000,200000,90,9,1,3839536.3757,22687360
sl,1,1000000,200000,90,9,1,3887620.5376,22687360
bst,1,1000000,200000,90,9,1,5711240.4482,5122872
bst,1,1000000,200000,90,9,1,5762286.9475,5122872
bst,1,1000000,200000,90,9,1,5682545.9997,5122872
bst,1,1000000,200000,90,9,1,5600040.5040,5122872
bst,1,1000000,200000,90,9,1,5792050.5797,5122872
sl,2,1000000,200000,90,9,1,4042119.2218,36251200
sl,2,1000000,200000,90,9,1,3932605.9255,36371520
sl,2,1000000,200000,90,9,1,4105198.0482,36084160
sl,2,1000000,200000,90,9,1,4124979.2653,36314240
sl,2,1000000,200000,90,9,1,4207545.2301,36283520
bst,2,1000000,200000,90,9,1,6445082.8492,8221248
bst,2,1000000,200000,90,9,1,6535010.7072,8170056
bst,2,1000000,200000,90,9,1,6443752.5852,8190144
bst,2,1000000,200000,90,9,1,6409211.9963,8200656
bst,2,1000000,200000,90,9,1,6528019.8377,8189280
sl,4,1000000,200000,90,9,1,4004104.1988,49824960
sl,4,1000000,200000,90,9,1,4028304.2879,49750080
sl,4,1000000,200000,90,9,1,3969673.0437,49822080
sl,4,1000000,200000,90,9,1,3872333.6702,49632960
sl,4,1000000,200000,90,9,1,3920279.6318,49844160
bst,4,1000000,200000,90,9,1,5995460.0638,11208096
bst,4,1000000,200000,90,9,1,6122177.2705,11223072
bst,4,1000000,200000,90,9,1,6004489.1602,11218464
bst,4,1000000,200000,90,9,1,6064221.0163,11216304
bst,4,1000000,200000,90,9,1,5993115.4895,11186568
sl,6,1000000,200000,90,9,1,3654148.6235,54783360
sl,6,1000000,200000,90,9,1,3725094.3683,54698240
sl,6,1000000,200000,90,9,1,3672017.3447,54717440
sl,6,1000000,200000,90,9,1,3641299.8862,54737600
sl,6,1000000,200000,90,9,1,3630577.2114,54769920
bst,6,1000000,200000,90,9,1,5509791.2600,12302640
bst,6,1000000,200000,90,9,1,5419122.5080,12313224
bst,6,1000000,200000,90,9,1,5473643.5492,12318048
bst,6,1000000,200000,90,9,1,5498681.6324,12329784
bst,6,1000000,200000,90,9,1,5536148.4385,12309552
sl,8,1000000,200000,90,9,1,3539329.6607,56603840
sl,8,1000000,200000,90,9,1,3539551.5550,56518080
sl,8,1000000,200000,90,9,1,3508329.1033,56564480
sl,8,1000000,200000,90,9,1,3558017.1848,56547520
sl,8,1000000,200000,90,9,1,3549197.2728,56504000
bst,8,1000000,200000,90,9,1,5102464.4185,12724056
bst,8,1000000,200000,90,9,1,5014267.1319,12738024
bst,8,1000000,200000,90,9,1,5147595.4074,12719160
bst,8,1000000,200000,90,9,1,5026081.6507,12720960
bst,8,1000000,200000,90,9,1,5112070.2482,12710520
sl,10,1000000,200000,90,9,1,3509317.5400,57196480
sl,10,1000000,200000,90,9,1,3500160.6308,57201920
sl,10,1000000,200000,90,9,1,3506097.7848,57207040
sl,10,1000000,200000,90,9,1,3494523.7889,57152320
sl,10,1000000,200000,90,9,1,3443062.5560,57248320
bst,10,1000000,200000,90,9,1,4905992.0235,12861072
bst,10,1000000,200000,90,9,1,4878861.4632,12866040
bst,10,1000000,200000,90,9,1,4854064.8272,12857184
bst,10,1000000,200000,90,9,1,4851139.5379,12874320
bst,10,1000000,200000,90,9,1,4864134.4186,12869928
sl,1,1000000,2000000,0,50,50,1215903.4426,125870400
sl,1,1000000,2000000,0,50,50,1223513.6054,125870400
sl,1,1000000,2000000,0,50,50,1254939.4070,125870400
sl,1,1000000,2000000,0,50,50,1202868.5764,125870400
sl,1,1000000,2000000,0,50,50,1197381.7462,125870400
bst,1,1000000,2000000,0,50,50,1987159.6934,28333080
bst,1,1000000,2000000,0,50,50,1795627.5027,28333080
bst,1,1000000,2000000,0,50,50,1809534.0910,28333080
bst,1,1000000,2000000,0,50,50,1927315.7613,28333080
bst,1,1000000,2000000,0,50,50,1795487.3091,28333080
sl,2,1000000,2000000,0,50,50,1887316.8296,202255680
sl,2,1000000,2000000,0,50,50,1832769.1763,202104320
sl,2,1000000,2000000,0,50,50,1881367.3225,202278080
sl,2,1000000,2000000,0,50,50,1843613.1306,202705920
sl,2,1000000,2000000,0,50,50,1879139.9761,202563200
bst,2,1000000,2000000,0,50,50,2821596.2744,45480816
bst,2,1000000,2000000,0,50,50,2815308.2216,45578808
bst,2,1000000,2000000,0,50,50,2804699.3427,45583488
bst,2,1000000,2000000,0,50,50,2793455.2578,45517824
bst,2,1000000,2000000,0,50,50,2771629.7602,45494352
sl,4,1000000,2000000,0,50,50,2309080.5660,276933120
sl,4,1000000,2000000,0,50,50,2287634.7276,276187520
sl,4,1000000,2000000,0,50,50,2299102.7215,276296320
sl,4,1000000,2000000,0,50,50,2272314.6811,276335360
sl,4,1000000,2000000,0,50,50,2340523.7699,276696000
bst,4,1000000,2000000,0,50,50,3847571.6985,62228160
bst,4,1000000,2000000,0,50,50,3753289.6505,62201448
bst,4,1000000,2000000,0,50,50,3815418.4821,62299008
bst,4,1000000,2000000,0,50,50,3710256.1948,62282376
bst,4,1000000,2000000,0,50,50,3890612.4810,62327304
sl,6,1000000,2000000,0,50,50,2329459.6350,304008640
sl,6,1000000,2000000,0,50,50,2310410.0573,304387520
sl,6,1000000,2000000,0,50,50,2305432.4457,304253440
sl,6,1000000,2000000,0,50,50,2293253.1935,304292160
sl,6,1000000,2000000,0,50,50,2305676.2466,304173120
bst,6,1000000,2000000,0,50,50,4274313.8450,68360184
bst,6,1000000,2000000,0,50,50,4366293.0100,68395248
bst,6,1000000,2000000,0,50,50,4438332.0820,68432832
bst,6,1000000,2000000,0,50,50,4398142.8232,68417784
bst,6,1000000,2000000,0,50,50,4348178.1760,68351832
sl,8,1000000,2000000,0,50,50,2276889.0663,314073600
sl,8,1000000,2000000,0,50,50,2307952.4654,314270400
sl,8,1000000,2000000,0,50,50,2290994.3640,314050560
sl,8,1000000,2000000,0,50,50,2272871.3314,313584640
sl,8,1000000,2000000,0,50,50,2305252.4256,314329920
bst,8,1000000,2000000,0,50,50,4573874.8339,70709184
bst,8,1000000,2000000,0,50,50,4491730.3623,70731288
bst,8,1000000,2000000,0,50,50,4512474.7621,70704648
bst,8,1000000,2000000,0,50,50,4537528.8490,70715016
bst,8,1000000,2000000,0,50,50,4433452.3963,70698528
sl,10,1000000,2000000,0,50,50,2362552.2279,317905600
sl,10,1000000,2000000,0,50,50,2382356.7139,317834240
sl,10,1000000,2000000,0,50,50,2398863.4020,317605440
sl,10,1000000,2000000,0,50,50,2395513.2550,317775680
sl,10,1000000,2000000,0,50,50,2359476.6186,317550080
bst,10,1000000,2000000,0,50,50,4563820.8188,71490024
bst,10,1000000,2000000,0,50,50,4564977.1225,71568936
bst,10,1000000,2000000,0,50,50,4458270.1823,71542152
bst,10,1000000,2000000,0,50,50,4529278.3144,71482104
bst,10,1000000,2000000,0,50,50,4533778.0022,71492832
sl,1,1000000,2000000,70,20,10,2223160.9989,59492480
sl,1,1000000,2000000,70,20,10,2216554.3008,59492480
sl,1,1000000,2000000,70,20,10,2231256.0823,59492480
sl,1,1000000,2000000,70,20,10,2207383.4012,59492480
sl,1,1000000,2000000,70,20,10,2049393.4606,59492480
bst,1,1000000,2000000,70,20,10,3614014.3221,13397616
bst,1,1000000,2000000,70,20,10,3748353.1423,13397616
bst,1,1000000,2000000,70,20,10,3553970.3647,13397616
bst,1,1000000,2000000,70,20,10,3668882.2203,13397616
bst,1,1000000,2000000,70,20,10,3433150.5373,13397616
sl,2,1000000,2000000,70,20,10,2562437.5644,110475520
sl,2,1000000,2000000,70,20,10,2581835.2241,110365760
sl,2,1000000,2000000,70,20,10,2624772.0328,110371840
sl,2,1000000,2000000,70,20,10,2526539.3089,110418880
sl,2,1000000,2000000,70,20,10,2547604.9895,110187520
bst,2,1000000,2000000,70,20,10,4200072.2916,24907680
bst,2,1000000,2000000,70,20,10,4153283.7136,24915312
bst,2,1000000,2000000,70,20,10,3957210.4069,24886368
bst,2,1000000,2000000,70,20,10,4028313.0222,24907248
bst,2,1000000,2000000,70,20,10,4518619.0931,24927336
sl,4,1000000,2000000,70,20,10,2704737.8864,192462080
sl,4,1000000,2000000,70,20,10,2626945.2130,192617280
sl,4,1000000,2000000,70,20,10,2639244.9869,192212800
sl,4,1000000,2000000,70,20,10,2711408.9654,192418560
sl,4,1000000,2000000,70,20,10,2686350.7766,192522240
bst,4,1000000,2000000,70,20,10,4520578.9911,43304112
bst,4,1000000,2000000,70,20,10,4445528.5755,43396272
bst,4,1000000,2000000,70,20,10,4521028.5329,43362000
bst,4,1000000,2000000,70,20,10,4403612.2629,43305408
bst,4,1000000,2000000,70,20,10,4443215.3079,43382088
sl,6,1000000,2000000,70,20,10,2635286.2021,253191360
sl,6,1000000,2000000,70,20,10,2664492.9709,252876480
sl,6,1000000,2000000,70,20,10,2666352.2421,253434240
sl,6,1000000,2000000,70,20,10,2634658.9492,253070400
sl,6,1000000,2000000,70,20,10,2648239.2166,253045120
bst,6,1000000,2000000,70,20,10,4699658.8951,57071736
bst,6,1000000,2000000,70,20,10,4618036.5051,56916216
bst,6,1000000,2000000,70,20,10,4659173.2603,57035808
bst,6,1000000,2000000,70,20,10,4620722.4313,56940336
bst,6,1000000,2000000,70,20,10,4632599.9233,56986488
sl,8,1000000,2000000,70,20,10,2582621.3665,298113920
sl,8,1000000,2000000,70,20,10,2588629.4196,298201280
sl,8,1000000,2000000,70,20,10,2607282.5543,298136000
sl,8,1000000,2000000,70,20,10,2577148.2139,298136000
sl,8,1000000,2000000,70,20,10,2586584.5150,298260160
bst,8,1000000,2000000,70,20,10,4612379.6554,67054680
bst,8,1000000,2000000,70,20,10,4610593.7554,67106304
bst,8,1000000,2000000,70,20,10,4635593.9221,67080672
bst,8,1000000,2000000,70,20,10,4539269.4324,67115304
bst,8,1000000,2000000,70,20,10,4589488.9526,67119192
sl,10,1000000,2000000,70,20,10,2671681.3506,331509440
sl,10,1000000,2000000,70,20,10,2678358.2181,331353920
sl,10,1000000,2000000,70,20,10,2692225.4432,331445440
sl,10,1000000,2000000,70,20,10,2688687.2605,331538240
sl,10,1000000,2000000,70,20,10,2644624.9155,331571840
bst,10,1000000,2000000,70,20,10,4604390.4333,74574792
bst,10,1000000,2000000,70,20,10,4584867.8535,74538216
bst,10,1000000,2000000,70,20,10,4548845.0188,74623608
bst,10,1000000,2000000,70,20,10,4558827.2768,74498256
bst,10,1000000,2000000,70,20,10,4536702.0841,74585088
sl,1,1000000,2000000,90,9,1,3631077.9093,28156800
sl,1,1000000,2000000,90,9,1,3471285.0355,28156800
sl,1,1000000,2000000,90,9,1,3408549.0118,28156800
sl,1,1000000,2000000,90,9,1,3512024.6438,28156800
sl,1,1000000,2000000,90,9,1,3509994.5410,28156800
bst,1,1000000,2000000,90,9,1,5375288.2465,6333048
bst,1,1000000,2000000,90,9,1,5401719.9725,6333048
bst,1,1000000,2000000,90,9,1,5351012.8801,6333048
bst,1,1000000,2000000,90,9,1,5254246.1402,6333048
bst,1,1000000,2000000,90,9,1,5304076.8938,6333048
sl,2,1000000,2000000,90,9,1,3274208.3877,54656320
sl,2,1000000,2000000,90,9,1,3523723.8195,54415360
sl,2,1000000,2000000,90,9,1,3512963.5918,54643840
sl,2,1000000,2000000,90,9,1,3509150.2593,54577280
sl,2,1000000,2000000,90,9,1,3788778.6587,54774720
bst,2,1000000,2000000,90,9,1,5547381.7197,12391848
bst,2,1000000,2000000,90,9,1,5927515.7120,12303864
bst,2,1000000,2000000,90,9,1,5564743.5190,12340656
bst,2,1000000,2000000,90,9,1,5656958.5169,12287376
bst,2,1000000,2000000,90,9,1,5765745.9025,12325248
sl,4,1000000,2000000,90,9,1,3379200.1034,104410560
sl,4,1000000,2000000,90,9,1,3433555.4491,104135360
sl,4,1000000,2000000,90,9,1,3244614.2585,104202240
sl,4,1000000,2000000,90,9,1,3285784.6398,104069760
sl,4,1000000,2000000,90,9,1,3370571.9771,104150720
bst,4,1000000,2000000,90,9,1,5101174.2023,23509152
bst,4,1000000,2000000,90,9,1,5116491.6421,23527800
bst,4,1000000,2000000,90,9,1,5117520.5654,23538384
bst,4,1000000,2000000,90,9,1,5071821.1399,23534928
bst,4,1000000,2000000,90,9,1,5031445.4207,23496120
sl,6,1000000,2000000,90,9,1,3078470.3714,149196800
sl,6,1000000,2000000,90,9,1,3103180.1199,149043520
sl,6,1000000,2000000,90,9,1,3114331.1611,149361920
sl,6,1000000,2000000,90,9,1,3103620.9207,148829440
sl,6,1000000,2000000,90,9,1,3137126.5316,149231680
bst,6,1000000,2000000,90,9,1,4989450.4100,33493176
bst,6,1000000,2000000,90,9,1,4880261.6856,33593256
bst,6,1000000,2000000,90,9,1,4908783.7973,33676704
bst,6,1000000,2000000,90,9,1,4968995.5918,33537528
bst,6,1000000,2000000,90,9,1,4991862.5485,33592536
sl,8,1000000,2000000,90,9,1,3005694.5133,190222400
sl,8,1000000,2000000,90,9,1,2960219.8829,189968320
sl,8,1000000,2000000,90,9,1,2980954.6661,189990080
sl,8,1000000,2000000,90,9,1,2978399.4802,189783040
sl,8,1000000,2000000,90,9,1,2978362.7165,190046720
bst,8,1000000,2000000,90,9,1,4778482.6893,42674112
bst,8,1000000,2000000,90,9,1,4721951.2949,42772680
bst,8,1000000,2000000,90,9,1,4742584.3484,42687720
bst,8,1000000,2000000,90,9,1,4760039.1920,42728256
bst,8,1000000,2000000,90,9,1,4816564.2338,42712272
sl,10,1000000,2000000,90,9,1,3045804.4054,226094080
sl,10,1000000,2000000,90,9,1,3030579.7434,226654720
sl,10,1000000,2000000,90,9,1,3053302.8613,226571520
sl,10,1000000,2000000,90,9,1,3044272.0175,226654080
sl,10,1000000,2000000,90,9,1,3040222.8759,226767360
bst,10,1000000,2000000,90,9,1,4660262.8057,50981976
bst,10,1000000,2000000,90,9,1,4675938.8114,50966208
bst,10,1000000,2000000,90,9,1,4668753.6381,50944968
bst,10,1000000,2000000,90,9,1,4636025.1207,50941368
bst,10,1000000,2000000,90,9,1,4701954.3536,51051168
